Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,G:GalNAcS,G:GalS,G:NeuGc,G:Hex,G:Kdn,G:NeuAc,G:Fuc,G:Xyl,G:HexNAc,G:Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.211909673387367,2308.6482403596,0,,0,0,5,68,0.02043883378419,134.047530715893,26,8706.4805,170.8,193.379211564184,1743,3582,270,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.211802767390705,2574.30384966549,0,,0,0,5,10,0.00355871886120996,2.8694405445288,0,498.3032,52.31,185.319981606079,3093,3138,343,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.211521897888075,3206.6618989828,0,,0,0,3,14,0.0544747081712062,147.975428668712,0,5845.8534,91.93,38.958894753549,2172,2282,2040,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.210568122909318,2799.98944373609,0,,0,0,7,18,0.00574529205234599,473.443745627653,0,2113.75,21.1,135.933249065368,2586,3255,137,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.210497173926618,3611.84778516649,0,,0,0,4,21,0.0112419700214133,70.4416878623543,0,9037.8348,96.84,47.9293021939138,2260,2735,882,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.210440111321999,2712.78777534077,0,,0,0,5,7,0.00251617541337168,76.7647196380596,0,776.0933,125.99,187.488977822248,2903,2915,148,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.2099389051448,3755.9202534223,0,,0,0,4,20,0.00699790062981106,20.3991920851529,0,4762.8144,61.09,29.2968529896034,2238,3329,486,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.209690308237183,3381.11053937242,0,,0,0,5,13,0.00434782608695652,53.7876139056067,0,968.4248,92.19,157.234075675272,3282,3310,335,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.209318832962441,2664.05599229181,0,,0,0,5,8,0.0031262211801485,82.7941918665028,299,534.6954,58.17,142.771763512058,3096,3098,554,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.208912542540305,4785.41696321906,0,,0,0,4,12,0.00501462599247806,32.0661387588877,0,2737.7227,64.14,33.3865492065083,2425,2581,203,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.208779005041482,2808.42247811815,0,,0,0,4,15,0.00479080166081124,35.5949844625536,0,3755.9043,99.25,18.2888392366767,2139,3411,295,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.208571376132849,2874.48686797301,[0;0;0;6;0;1;0;0;5;1],,1.23193222903104,0,4,24,0.00812182741116751,205.349432862132,0,14557.8651,267.72,7.84274557496201,2106,3520,580,0,2874.4833268,0,0,0,6,0,1,0,0,5,1,/0,0,,0,0,0,0
0.208499695853645,3945.02237399641,0,,0,0,4,25,0.0158328055731476,85.3758946393733,0,12047.2399,85.97,92.7570256205772,2293,2830,1266,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.208160405208479,4164.12825860989,0,,0,0,4,39,0.0249360613810742,97.5409358439138,0,15007.6673,164.95,136.307889421966,2095,2783,1234,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.20804546952837,2408.46982406361,0,,0,0,4,5,0.0020096463022508,13.8390920029647,6,233.6266,23.08,0.691292381697167,3110,3110,637,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.207898059448941,1530.09476342956,0,,0,0,5,12,0.00355450236966825,44.6330590617108,734,822.9439,39.52,162.967224759306,2794,3371,10,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.207687110021184,3105.62998203847,0,,0,0,4,16,0.00870038064165307,9.72482897257441,1,3068.8647,28.47,44.1766507554298,2172,2519,695,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.207623883760524,4842.46007098912,0,,0,0,4,13,0.0167310167310167,117.934398770307,0,3164.0856,34.56,13.4682484183536,2293,2447,1685,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.207336295281157,3655.88104593477,0,,0,0,4,20,0.0102145045965271,110.644395427004,0,7813.5686,68.84,11.2448442594468,2238,2671,728,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.206163448724863,4100.01268913179,0,,0,0,5,13,0.0053147996729354,115.278373632238,0,1172.8337,17.04,99.6688543117812,2282,3523,1092,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.205945255966797,2609.61531076246,0,,0,0,6,14,0.00420673076923077,110.805840657145,0,457.6221,26.47,270.866534635711,2997,3420,107,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.205674530042858,3652.86640934375,0,,0,0,4,13,0.00577008433200178,26.3746121829895,0,865.0058,16.57,6.75351280053428,2381,3271,1033,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.205189050434965,3207.63054575495,0,,0,0,4,41,0.0163803435876948,186.145702303906,0,21347.2139,288.55,66.001426475304,2128,2906,418,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.204933701574292,4348.21528212319,0,,0,0,5,8,0.00324939073923639,29.6679181861388,0,1041.5529,21.12,175.994097984075,2337,3445,998,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.20484417115591,3815.95302238052,0,,0,0,4,12,0.00474871388998813,8.82381970386552,0,1739.6148,17.91,29.2824775555496,2293,3210,698,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.204515371531891,2750.58660434945,0,,0,0,6,26,0.00943738656987296,1.21032655251361,4,1511.2027,15.36,432.536834561545,2238,3032,292,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.204235129533565,3421.71668078104,0,,0,0,4,15,0.00533049040511727,15.2370449484067,0,4166.3045,64.26,60.6996859940123,2326,3345,546,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.204229984023628,3039.88015988559,0,,0,0,7,10,0.00313971742543171,494.518858741403,2750,1186.5463,38.98,139.996524123054,3341,3399,229,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.203730927307046,2976.50602413352,0,,0,0,5,15,0.00485436893203883,234.12314286418,2,1403.4866,37.61,15.2304891045337,1930,3514,439,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.203665073252416,3744.91642903711,0,,0,0,4,17,0.00650593187906621,24.9808525037861,0,3885.0382,74.92,67.2242198086442,2040,3067,469,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.203602875787174,2239.84716022365,0,,0,0,5,26,0.00791717417783191,117.695530450762,0,1381.209,31.25,124.910341849437,2922,3425,156,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.203598403926523,2449.45705016751,0,,0,0,6,22,0.00655737704918033,32.9465541669307,0,1424.9401,48.65,376.233969784222,2690,3525,185,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.202630054843028,2492.25074019952,0,,0,0,3,11,0.00578034682080925,16.5325315820817,1,12124.2856,203.4,48.9280503848113,2150,2619,731,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.202032247255202,3239.5810184058,0,,0,0,7,10,0.00454338936846888,426.071902499327,0,846.4168,26.09,205.122423694233,1400,3586,1400,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.201967229051536,2069.32263937589,0,,0,0,5,21,0.00593052809940695,119.886626462042,101,1142.9488,395.79,178.32826229214,272,3566,40,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.201946028622164,4260.95188558994,0,,0,0,5,15,0.0056369785794814,0.237602828858897,0,1269.4129,132.69,249.059972495348,3151,3274,628,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.20182350573074,2108.28284525988,0,,0,0,5,8,0.00403022670025189,40.5520596233356,283,276.3515,24.41,184.685714110192,1268,3171,1201,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.201443443797541,2425.26673247389,[0;0;0;5;0;1;0;0;4;1],,3.91531115320777,0,3,18,0.0110361741263029,112.486904675278,1,17848.8996,475.17,109.126653660461,2073,2860,1244,0,2425.2572368,0,0,0,5,0,1,0,0,4,1,/0,0,,0,0,0,0
0.201394495461527,4060.06528729186,0,,0,0,6,12,0.00366188587122368,357.41070101684,0,3311.6638,51.86,120.680538264587,2326,3511,249,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.201263587248689,2015.3433967774,0,,0,0,6,13,0.00416933932007697,88.3304758428138,0,721.0058,60.82,325.308820300474,2548,3123,20,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.201155670711604,2295.32965276044,0,,0,0,4,8,0.0032507110930516,2.41382828966869,0,621.0958,25.52,45.9735786893289,2018,2766,320,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.20103504160386,3568.81085820243,0,,0,0,3,34,0.0132657042528287,176.753813252786,0,28727.3369,137.3,13.1646947545728,2172,3388,840,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.200886314123944,3265.69509926424,0,,0,0,3,20,0.043859649122807,185.31737332588,0,15236.1187,193.33,76.9589249706833,2183,2591,2150,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.200809492618972,3323.73441193836,0,,0,0,4,18,0.0129496402877698,205.598372200704,0,17760.0352,261.25,107.97709267379,2172,2194,819,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.200432106738531,4929.5075287952,0,,0,0,5,22,0.00996376811594203,54.0238062271112,0,7138.2525,123,279.179033297668,2457,3441,1248,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.200326304226565,3052.14247776451,0,,0,0,3,7,0.00230642504118616,186.229765289721,1,5361.077,779.18,672.842977503584,3569,3578,558,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.200232722119282,2800.20436983961,0,,0,0,4,5,0.00195007800312012,61.052063929016,0,188.6866,50.48,18.7874592192011,3151,3151,602,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.200180531288663,2757.41470157829,0,,0,0,6,25,0.00843454790823212,31.2238594594269,0,4000.3504,39.41,395.092571884109,2128,3238,289,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.200142987477555,2790.51230997794,0,,0,0,5,22,0.00773286467486819,152.612261172888,0,1936.8046,62.05,114.532634416051,3545,3547,717,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.200089676535735,4792.87144827828,0,,0,0,4,5,0.0016594756057086,39.7900274239845,0,201.5581,24.11,10.8980764596345,3560,3560,562,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.20005956050526,2879.57815536543,0,,0,0,7,30,0.0102284350494374,52.5941550477745,0,1646.2538,79.54,547.553844385332,3285,3285,367,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.199864482283096,3638.8772885102,0,,0,0,4,20,0.00846740050804403,27.6815424333294,0,6585.7098,105.29,129.330334244606,2381,3006,659,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.199545319287563,3989.01342664704,0,,0,0,4,11,0.00529355149181906,4.9518117754611,0,473.8915,13.79,45.6762085020305,2007,3013,950,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.199475499505787,3899.77706378845,0,,0,0,5,14,0.00481761871988988,7.75390979973673,0,1186.7815,73.96,246.573602336317,1963,3266,375,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.199039410472315,4525.30728910626,0,,0,0,4,19,0.0162810625535561,82.9347300932484,0,8960.161,95.5,142.552551696795,2139,2348,1196,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.198995112600508,1287.97657023057,0,,0,0,4,6,0.00202702702702703,58.81268516059,346,468.4307,42.25,19.1014015083279,2935,2950,5,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.198825112866936,4076.08109216025,0,,0,0,3,38,0.0176908752327747,137.702866822872,0,29702.6149,319.18,40.5622833349939,2293,2548,415,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.198671126451936,1743.92567353279,0,,0,0,6,11,0.00369872225958305,416.909468666913,2391,618.2551,30.15,50.3754147754437,2841,3109,150,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.198367995728413,1208.63202579108,0,,0,0,4,17,0.00641267446246699,39.6738213748804,1726,928.767,17.29,27.3599303590759,1484,3143,507,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.197701921509908,1584.00906864921,0,,0,0,5,12,0.00366300366300366,38.4074840545647,1007,782.6959,32.59,208.741386989022,2699,3411,150,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.197536297694309,2351.59427740618,0,,0,0,6,15,0.00463105896881754,69.7691486167179,0,1108.1383,72.06,372.079027469863,2526,3392,168,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.197458367127636,1610.83491955664,0,,0,0,4,17,0.00932528798683489,47.5678466664785,1,1264.0186,10.33,41.5388541219595,2150,2706,898,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.19705360041516,3841.96986383424,0,,0,0,3,14,0.0377358490566038,59.4004574417793,0,8164.4083,77.29,119.209659443473,2260,2594,2238,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.196813003165963,1292.62548533705,0,,0,0,4,74,0.0280621918847175,66.0958797371472,4,20270.1969,324.93,230.003034313421,2794,2826,204,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.196427979010943,3743.90991595071,0,,0,0,4,26,0.0112117291936179,77.3557600889648,0,6002.7221,84.89,75.7609077637576,2062,3076,772,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.196168917982852,2595.33916492401,[0;0;0;4;0;0;0;0;7;1],,-9.09009362268082,0,4,9,0.0047568710359408,29.2233945264219,1,436.4768,9.25,41.7613515733738,2381,3062,1185,0,2595.3627568,0,0,0,4,0,0,0,0,7,1,/0,0,,0,0,0,0
0.196142902349069,4550.23460092443,0,,0,0,5,9,0.00341685649202733,116.055551753614,0,526.1149,15.11,135.950484996881,2348,3362,743,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.195771309665236,2320.14713145738,0,,0,0,4,9,0.00326916091536506,39.8786508429425,0,475.1313,20.79,29.7008837286166,2952,2952,214,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.195669059994014,4047.0372494325,0,,0,0,5,57,0.0219822599305823,2.6364695462006,0,2864.672,67.48,285.605231944146,3078,3111,533,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.194982067916447,1515.73361410245,0,,0,0,4,10,0.00413564929693962,27.2646464893805,2,461.3712,9.16,42.5682262448095,2040,3066,663,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.194826166914109,4394.23655376679,0,,0,0,3,24,0.0112517580872011,87.5050723377858,0,29865.6592,529.3,188.743501105596,2370,3280,1162,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.194771967623404,2703.66028081462,0,,0,0,4,13,0.004720406681191,111.798640289468,0,2420.4013,217.71,112.894039829681,2578,3224,485,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.194543049736555,4611.32868871847,0,,0,0,4,34,0.0209230769230769,62.4803398842228,0,11650.5272,191.68,184.796255100807,2381,2565,955,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.19430991174727,2027.21612715658,0,,0,0,4,10,0.00464037122969838,62.0735933359355,1,1065.6748,75.03,63.6123149960613,1765,3346,1206,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.194207306732132,4119.10034739293,0,,0,0,4,16,0.0120481927710843,133.794170749927,0,2237.4069,18.28,10.4770444087985,2183,2513,1200,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.19332974971507,2333.36532644524,0,,0,0,4,8,0.00301318267419962,57.2746130194074,0,407.4985,24.31,32.730862044516,2529,3148,508,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.193311801635806,3640.85837331771,0,,0,0,6,22,0.00719895287958115,217.665730306059,0,11607.6387,102.25,347.365516137713,2271,3530,489,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.193265267826233,2284.20256746231,0,,0,0,4,9,0.00284450063211125,44.3163895104483,752,280.9657,11.03,29.7156954987599,3066,3264,115,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.193090871156519,1551.97826781158,0,,0,0,4,11,0.00442299959790913,91.5573403867321,4,962.1562,16.27,11.0688644951697,2462,2901,429,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.192899663978667,2607.97581185066,0,,0,0,5,6,0.0017725258493353,226.69214730412,0,144.2855,7.38,48.104847220518,3574,3574,204,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.19266755160785,4101.1109708263,0,,0,0,5,9,0.00389948006932409,203.676804070349,0,416.7686,40.78,152.920541819714,3237,3237,944,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.192555392567207,3739.40302669842,0,,0,0,4,8,0.0043360433604336,48.6310276640514,1,327.6116,33.6,62.3458549770803,1351,3135,1305,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.192094465123262,2528.89290309755,0,,0,0,5,10,0.00316055625790139,157.225390296187,1024,359.8807,16.16,117.111909213218,3203,3570,421,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.191824052891227,3250.70629470965,0,,0,0,5,11,0.00546448087431694,81.8769131780869,0,2062.1998,25.61,211.023088496702,2205,3370,1372,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.191453200108629,1632.8470087823,0,,0,0,4,30,0.00922225637872733,2.72245491048756,2,2695.391,11.22,95.0891227445152,2205,3401,163,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.191328085172262,2845.80570870424,0,,0,0,4,11,0.00365569956796278,68.7926264522353,870,404.9198,13.1,20.600920747901,3107,3322,328,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.191179565368063,1654.87825197917,0,,0,0,4,17,0.00554649265905383,20.0976759064778,2737,1429.8069,28.06,79.0261651892633,2640,3213,163,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.191175234582583,3598.82593784105,0,,0,0,5,40,0.0173761946133797,40.9522018113208,0,6665.1628,76.51,306.601597950679,2117,3258,971,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.190303617110773,1726.94112710111,0,,0,0,4,28,0.0103550295857988,12.314253345679,2768,1631.0801,29.82,96.9592200236152,2634,3099,410,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.190301272919868,2696.6725668959,0,,0,0,2,33,0.0107667210440457,22.2503200385468,768,7570.2585,353.18,31.315144231763,3098,3098,48,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.190064666268981,3620.76545714475,0,,0,0,4,19,0.00757877941763063,63.4951755913891,0,6700.0962,97.18,122.864691761367,2128,3519,1027,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.189982458283145,2513.27325176137,[0;0;0;6;0;0;0;0;5;1],,-14.4851096508282,0,5,14,0.00526711813393529,55.3009186369529,22,1092.1872,126.73,275.645751728594,2820,3253,610,0,2513.3096568,0,0,0,6,0,0,0,0,5,1,/0,0,,0,0,0,0
0.189958661128253,3685.88511366688,0,,0,0,4,18,0.00638297872340426,14.9709036496442,1,1251.0527,19.2,86.5218849468724,2183,3530,725,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.189821468137719,2630.4754259264,0,,0,0,6,19,0.00656757690978223,61.2453362862232,50,1323.7489,152.99,420.259738802081,3277,3277,399,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.189447058117913,4538.29962022514,0,,0,0,1,4,0.108108108108108,95.7733756501582,0,844.597,17.72,114.60234404801,2348,2348,2326,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.189431655238467,3669.87237944976,0,,0,0,4,20,0.00922509225092251,51.1295728416158,0,3240.5499,30.07,95.8839458965872,2238,2706,553,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.18916506701182,3824.88000927685,0,,0,0,4,11,0.00510915002322341,60.9713616920262,0,1925.9557,29.57,69.3453151690114,2260,3163,1025,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.189094467701128,4105.08849644652,0,,0,0,4,16,0.00587803085966201,48.7483481199664,0,2055.9223,25.03,71.085043086714,2315,3317,610,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.189040680320505,2303.50866056039,0,,0,0,6,21,0.00632339656729901,1.33150992469018,0,743.1712,28.54,444.422165434903,3133,3587,281,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.189003928780297,1208.74619973105,0,,0,0,4,16,0.00526662277814352,3.01644117792483,450,1074.3444,25.66,104.113598606264,2507,3214,191,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.188755400831779,3394.75306427119,0,,0,0,4,12,0.00415656390717007,46.0995223842513,0,1570.0547,40.08,71.1290880826587,2315,3000,128,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.188627841320403,1319.8917319711,0,,0,0,3,13,0.00395738203957382,28.3388551906399,1,3809.1729,394.06,77.30529568263,1605,3551,281,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.188584700119924,1889.19920964381,0,,0,0,4,14,0.00469326181696279,115.56823302596,0,1265.7416,44.59,31.3153290254177,2783,3063,95,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.188440713389884,3959.96902240956,0,,0,0,5,7,0.0039237668161435,158.695288824915,0,620.7349,7.76,141.77209725138,2249,2763,994,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.188419911011195,2454.25562749484,0,,0,0,4,8,0.00323493732308937,75.1718516156025,0,311.2827,14.4,33.5126759122732,2095,3578,1120,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.188393840830684,4553.3719334526,0,,0,0,4,13,0.0102604577742699,115.877629506016,0,2640.4945,32.05,53.8249489856521,2227,2850,1598,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.188278597962012,1368.66809416837,0,,0,0,4,16,0.00596347372344391,7.87193293309122,1871,1235.1372,14.94,99.8197220899108,2414,3198,530,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.188028405665284,2062.93894420102,0,,0,0,4,140,0.0478959972630859,45.0256200215775,9,43781.1255,223.34,709.825566203003,1762,3139,231,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.187936980843037,4033.05076099328,0,,0,0,4,12,0.00399733510992672,35.1147571475113,0,1070.3553,22.94,78.1981855876866,2062,3314,327,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.18760200253891,3600.83636795987,0,,0,0,4,11,0.00663449939686369,27.6840873932327,0,1044.0885,21.19,103.366897253847,1996,3400,1757,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.187595798808731,2261.2242792738,0,,0,0,6,12,0.00390243902439024,127.871968765364,0,767.5575,57.42,357.008103062124,2425,3082,22,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.187535906885122,2861.96481469351,0,,0,0,5,18,0.00619621342512909,90.7130125640357,0,791.1646,47.39,222.658669231278,3040,3207,317,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.187217410206154,2281.43792716281,0,,0,0,6,11,0.00333839150227618,197.682626450914,0,661.3719,44.91,292.891750488172,2457,3476,196,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.18721095454136,4062.10129912217,0,,0,0,2,28,0.0719794344473008,125.03619501635,0,8957.5951,46.97,80.9157459269568,2271,2524,2150,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.187149763446375,2267.85491702636,0,,0,0,5,15,0.00460687960687961,65.7392229188492,0,727.1145,52.49,238.359062855139,2900,3326,85,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.187112112698815,2399.28799397409,0,,0,0,4,11,0.00419207317073171,83.4272324201614,1,812.1942,9.34,44.3583727369642,2007,3160,551,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.186839127839201,3566.83356665375,0,,0,0,4,14,0.00863131935881628,163.34432596764,0,3579.9537,41.18,27.4156427127868,2227,2851,1244,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.186809069465629,2708.79570197657,0,,0,0,5,11,0.00346565847511027,232.774955441649,0,566.8851,46.4,101.430703217095,2537,3585,426,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.18676763229581,1886.9426370977,0,,0,0,4,53,0.0186357243319269,148.027945394066,2,3252.9546,81.97,31.536410123239,2606,3089,260,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.186748009739201,3701.9280956376,0,,0,0,5,18,0.00674157303370787,112.520611158811,0,2579.4213,21.88,209.562802198441,2216,3553,898,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.186658581803304,2255.13201722764,0,,0,0,7,35,0.0128913443830571,44.0798547395821,0,1404.109,67.19,622.193107916515,2849,3043,343,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.186460777736292,4019.04886426986,0,,0,0,4,15,0.00521195274496178,98.4972013181653,0,4168.1452,55.75,84.4533416776248,2073,2893,30,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.186404682454287,2411.25085841927,0,,0,0,4,23,0.00810144417048256,228.35297955246,1,23730.41,373.82,167.304671161157,2150,2947,123,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
